game_date,batter,pitcher,events,description,launch_speed,launch_angle,home_team,away_team,p_throws,stand,pitch_type,release_speed,effective_speed,IDfg,Season,Name,Team,Age,G,AB,PA,H,1B,2B,3B,HR,R,RBI,BB,IBB,SO,HBP,SF,SH,GDP,SB,CS,AVG,GB,FB,LD,IFFB,Pitches,Balls,Strikes,IFH,BU,BUH,BB%,K%,BB/K,OBP,SLG,OPS,ISO,BABIP,GB/FB,LD%,GB%,FB%,IFFB%,HR/FB,IFH%,BUH%,wOBA,wRAA,wRC,Bat,Fld,Rep,Pos,RAR,WAR,Dol,Spd,wRC+,WPA,-WPA,+WPA,RE24,REW,pLI,phLI,PH,WPA/LI,Clutch,FB% (Pitch),FBv,SL%,SLv,CT%,CTv,CB%,CBv,CH%,CHv,SF%,SFv,KN%,KNv,XX%,PO%,wFB,wSL,wCT,wCB,wCH,wSF,wKN,wFB/C,wSL/C,wCT/C,wCB/C,wCH/C,wSF/C,wKN/C,O-Swing%,Z-Swing%,Swing%,O-Contact%,Z-Contact%,Contact%,Zone%,F-Strike%,SwStr%,BsR,FA% (sc),FT% (sc),FC% (sc),FS% (sc),FO% (sc),SI% (sc),SL% (sc),CU% (sc),KC% (sc),EP% (sc),CH% (sc),SC% (sc),KN% (sc),UN% (sc),vFA (sc),vFT (sc),vFC (sc),vFS (sc),vFO (sc),vSI (sc),vSL (sc),vCU (sc),vKC (sc),vEP (sc),vCH (sc),vSC (sc),vKN (sc),FA-X (sc),FT-X (sc),FC-X (sc),FS-X (sc),FO-X (sc),SI-X (sc),SL-X (sc),CU-X (sc),KC-X (sc),EP-X (sc),CH-X (sc),SC-X (sc),KN-X (sc),FA-Z (sc),FT-Z (sc),FC-Z (sc),FS-Z (sc),FO-Z (sc),SI-Z (sc),SL-Z (sc),CU-Z (sc),KC-Z (sc),EP-Z (sc),CH-Z (sc),SC-Z (sc),KN-Z (sc),wFA (sc),wFT (sc),wFC (sc),wFS (sc),wFO (sc),wSI (sc),wSL (sc),wCU (sc),wKC (sc),wEP (sc),wCH (sc),wSC (sc),wKN (sc),wFA/C (sc),wFT/C (sc),wFC/C (sc),wFS/C (sc),wFO/C (sc),wSI/C (sc),wSL/C (sc),wCU/C (sc),wKC/C (sc),wEP/C (sc),wCH/C (sc),wSC/C (sc),wKN/C (sc),O-Swing% (sc),Z-Swing% (sc),Swing% (sc),O-Contact% (sc),Z-Contact% (sc),Contact% (sc),Zone% (sc),Pace,Def,wSB,UBR,Age Rng,Off,Lg,wGDP,Pull%,Cent%,Oppo%,Soft%,Med%,Hard%,TTO%,CH% (pi),CS% (pi),CU% (pi),FA% (pi),FC% (pi),FS% (pi),KN% (pi),SB% (pi),SI% (pi),SL% (pi),XX% (pi),vCH (pi),vCS (pi),vCU (pi),vFA (pi),vFC (pi),vFS (pi),vKN (pi),vSB (pi),vSI (pi),vSL (pi),vXX (pi),CH-X (pi),CS-X (pi),CU-X (pi),FA-X (pi),FC-X (pi),FS-X (pi),KN-X (pi),SB-X (pi),SI-X (pi),SL-X (pi),XX-X (pi),CH-Z (pi),CS-Z (pi),CU-Z (pi),FA-Z (pi),FC-Z (pi),FS-Z (pi),KN-Z (pi),SB-Z (pi),SI-Z (pi),SL-Z (pi),XX-Z (pi),wCH (pi),wCS (pi),wCU (pi),wFA (pi),wFC (pi),wFS (pi),wKN (pi),wSB (pi),wSI (pi),wSL (pi),wXX (pi),wCH/C (pi),wCS/C (pi),wCU/C (pi),wFA/C (pi),wFC/C (pi),wFS/C (pi),wKN/C (pi),wSB/C (pi),wSI/C (pi),wSL/C (pi),wXX/C (pi),O-Swing% (pi),Z-Swing% (pi),Swing% (pi),O-Contact% (pi),Z-Contact% (pi),Contact% (pi),Zone% (pi),Pace (pi),FRM,AVG+,BB%+,K%+,OBP+,SLG+,ISO+,BABIP+,LD+%,GB%+,FB%+,HR/FB%+,Pull%+,Cent%+,Oppo%+,Soft%+,Med%+,Hard%+,EV,LA,Barrels,Barrel%,maxEV,HardHit,HardHit%,Events,CStr%,CSW%,xBA,xSLG,xwOBA,L-WAR,predicted_hit
2025-03-27,682928,605447,field_out,hit_into_play,92.1,-16.0,WSH,PHI,R,L,SL,86.7,88.2,25768,2025,CJ Abrams,WSN,24,1,5,5,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0.0,2,1,0,0,26,10,16,0,0,0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.667,0.3329999999999999,0.0,0.0,0.0,0.0,0.0,-1.2,-1,-1.2,0.0,0.1,0.1,-0.9,-0.1,($0.8),0.1,-100,-0.1,-0.1,0.0,-1.18,-0.12,1.43,,0,-0.11,0.04,0.462,95.4,0.346,84.9,0.115,92.3,,,,,0.077,86.5,,,,,-0.2,-0.6,-0.1,,,-0.2,,-2.03,-6.53,-3.03,,,-11.95,,0.357,0.5,0.423,0.6,0.833,0.727,0.462,0.4,0.115,0.0,0.423,,0.115,0.077,,0.038,0.346,,,,,,,,95.9,,92.2,86.2,,91.4,84.8,,,,,,,-6.5,,-0.9,-8.7,,10.8,-0.7,,,,,,,8.9,,5.9,4.3,,8.0,1.9,,,,,,,-0.2,,-0.1,-0.2,,-0.1,-0.6,,,,,,,-1.72,,-3.03,-11.95,,-5.44,-6.53,,,,,,,0.2,0.563,0.423,0.5,0.778,0.727,0.615,20.9,0.1,0.0,,24 - 24,-1.2,0.0,,0.667,0.3329999999999999,0.0,0.0,0.3329999999999999,0.667,0.4,,,,0.385,0.154,0.077,,,0.038,0.346,,,,,96.1,92.6,86.2,,,91.4,84.8,,,,,-6.0,-0.2,-8.1,,,9.9,-0.4,,,,,7.7,4.9,2.6,,,6.3,-0.1,,,,,-0.1,-0.2,-0.2,,,-0.1,-0.6,,,,,-1.25,-3.88,-11.95,,,-5.44,-6.53,,0.364,0.467,0.423,0.75,0.7140000000000001,0.727,0.5770000000000001,20.9,,0,0,159,0,0,0,0.0,0.0,145.0,96.0,0.0,162.0,96.0,0.0,0.0,70.0,193.0,92.8,5.4,1,0.3329999999999999,102.6,1,0.3329999999999999,3,0.192,0.308,0.287,0.687,0.405,-0.1,0
2025-03-27,682928,605447,,foul,70.0,62.0,WSH,PHI,R,L,SL,88.8,90.8,25768,2025,CJ Abrams,WSN,24,1,5,5,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0.0,2,1,0,0,26,10,16,0,0,0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.667,0.3329999999999999,0.0,0.0,0.0,0.0,0.0,-1.2,-1,-1.2,0.0,0.1,0.1,-0.9,-0.1,($0.8),0.1,-100,-0.1,-0.1,0.0,-1.18,-0.12,1.43,,0,-0.11,0.04,0.462,95.4,0.346,84.9,0.115,92.3,,,,,0.077,86.5,,,,,-0.2,-0.6,-0.1,,,-0.2,,-2.03,-6.53,-3.03,,,-11.95,,0.357,0.5,0.423,0.6,0.833,0.727,0.462,0.4,0.115,0.0,0.423,,0.115,0.077,,0.038,0.346,,,,,,,,95.9,,92.2,86.2,,91.4,84.8,,,,,,,-6.5,,-0.9,-8.7,,10.8,-0.7,,,,,,,8.9,,5.9,4.3,,8.0,1.9,,,,,,,-0.2,,-0.1,-0.2,,-0.1,-0.6,,,,,,,-1.72,,-3.03,-11.95,,-5.44,-6.53,,,,,,,0.2,0.563,0.423,0.5,0.778,0.727,0.615,20.9,0.1,0.0,,24 - 24,-1.2,0.0,,0.667,0.3329999999999999,0.0,0.0,0.3329999999999999,0.667,0.4,,,,0.385,0.154,0.077,,,0.038,0.346,,,,,96.1,92.6,86.2,,,91.4,84.8,,,,,-6.0,-0.2,-8.1,,,9.9,-0.4,,,,,7.7,4.9,2.6,,,6.3,-0.1,,,,,-0.1,-0.2,-0.2,,,-0.1,-0.6,,,,,-1.25,-3.88,-11.95,,,-5.44,-6.53,,0.364,0.467,0.423,0.75,0.7140000000000001,0.727,0.5770000000000001,20.9,,0,0,159,0,0,0,0.0,0.0,145.0,96.0,0.0,162.0,96.0,0.0,0.0,70.0,193.0,92.8,5.4,1,0.3329999999999999,102.6,1,0.3329999999999999,3,0.192,0.308,0.287,0.687,0.405,-0.1,0
2025-03-27,547180,678606,field_out,hit_into_play,96.6,38.0,WSH,PHI,L,L,SL,90.8,90.9,11579,2025,Bryce Harper,PHI,32,1,4,5,1,0,0,0,1,2,1,1,0,2,0,0,0,0,0,0,0.25,0,2,0,0,19,8,11,0,0,0,0.2,0.4,0.5,0.4,1.0,1.4,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.556,1.0,2,1.0,0.2,0.1,-0.1,1.2,0.1,$1.0,2.6,273,0.16,-0.06,0.22,0.39,0.04,1.59,,0,0.09,0.01,0.526,95.7,0.474,87.0,,,,,,,,,,,,,1.2,-0.2,,,,,,11.78,-2.72,,,,,,0.222,0.5,0.368,0.0,1.0,0.7140000000000001,0.526,0.6,0.105,0.0,0.421,,,,,0.105,0.474,,,,,,,,95.2,,,,,97.8,86.8,,,,,,,2.2,,,,,11.2,-1.3,,,,,,,11.4,,,,,4.2,2.1,,,,,,,1.3,,,,,-0.1,-0.2,,,,,,,15.95,,,,,-4.89,-2.72,,,,,,,0.111,0.6,0.368,0.0,0.833,0.7140000000000001,0.526,17.8,0.1,0.0,,32 - 32,1.0,0.0,,0.0,1.0,0.0,0.0,0.5,0.5,0.8,,,,0.421,,,,,0.105,0.474,,,,,95.3,,,,,98.0,86.8,,,,,1.9,,,,,10.5,-2.0,,,,,9.8,,,,,2.6,0.1,,,,,1.3,,,,,-0.1,-0.2,,,,,15.95,,,,,-4.89,-2.72,,0.2,0.556,0.368,0.0,1.0,0.7140000000000001,0.474,17.8,,112,189,159,128,264,478,0.0,0.0,0.0,288.0,356.0,0.0,288.0,0.0,0.0,106.0,145.0,101.9,33.0,1,0.5,107.2,2,1.0,2,0.211,0.316,0.265,1.034,0.564,0.1,0
2025-03-27,592206,678606,single,hit_into_play,88.8,17.0,WSH,PHI,L,R,CH,85.4,84.8,11737,2025,Nick Castellanos,PHI,33,1,4,5,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.25,1,0,2,0,25,8,17,0,0,0,0.2,0.2,1.0,0.4,0.25,0.65,0.0,0.333,0.01,0.667,0.3329999999999999,0.0,0.0,0.0,0.0,0.0,0.315,0.0,1,0.0,0.0,0.1,-0.1,0.2,0.0,$0.1,0.1,106,0.05,-0.06,0.12,0.1,0.01,1.62,,0,0.0,0.03,0.32,95.6,0.04,90.0,0.08,89.5,0.16,83.3,0.28,86.9,0.12,89.0,,,,,-0.2,0.0,-0.2,-0.2,0.4,0.1,,-2.19,0.0,-12.43,-3.76,5.82,3.24,,0.467,0.9,0.64,0.5710000000000001,0.778,0.688,0.4,0.8,0.2,0.0,0.2,,0.08,0.12,,0.12,0.04,0.16,,,0.28,,,,95.2,,89.0,88.7,,96.2,90.4,83.2,,,86.7,,,-2.5,,-0.3,-8.9,,5.0,0.0,-1.7,,,11.7,,,10.5,,4.7,5.0,,5.1,1.6,-6.9,,,3.5,,,0.2,,-0.3,0.1,,-0.4,0.0,-0.2,,,0.4,,,3.98,,-14.29,3.24,,-12.49,0.0,-3.76,,,5.82,,,0.417,0.846,0.64,0.6,0.727,0.688,0.52,18.9,0.0,0.0,,33 - 33,0.0,0.0,,0.667,0.0,0.3329999999999999,0.0,1.0,0.0,0.4,0.28,,0.16,0.24,,0.12,,,0.08,0.12,,86.8,,83.3,95.0,,88.7,,,97.6,89.5,,11.2,,-1.9,-3.0,,-8.1,,,10.6,-0.6,,1.3,,-9.1,8.5,,2.9,,,3.0,2.0,,0.4,,-0.2,-0.1,,0.1,,,0.0,-0.3,,5.82,,-3.76,-2.2,,3.24,,,-2.17,-9.52,,0.4,1.0,0.64,0.5,0.8,0.688,0.4,18.9,,112,189,80,128,66,0,122.0,3.42,73.0,0.0,,162.0,0.0,138.0,0.0,211.0,0.0,84.9,11.4,0,0.0,95.9,1,0.3329999999999999,3,0.04,0.24,0.328,0.412,0.394,0.0,1
2025-03-27,592206,678606,,foul,78.4,-5.0,WSH,PHI,L,R,CH,86.9,86.0,11737,2025,Nick Castellanos,PHI,33,1,4,5,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.25,1,0,2,0,25,8,17,0,0,0,0.2,0.2,1.0,0.4,0.25,0.65,0.0,0.333,0.01,0.667,0.3329999999999999,0.0,0.0,0.0,0.0,0.0,0.315,0.0,1,0.0,0.0,0.1,-0.1,0.2,0.0,$0.1,0.1,106,0.05,-0.06,0.12,0.1,0.01,1.62,,0,0.0,0.03,0.32,95.6,0.04,90.0,0.08,89.5,0.16,83.3,0.28,86.9,0.12,89.0,,,,,-0.2,0.0,-0.2,-0.2,0.4,0.1,,-2.19,0.0,-12.43,-3.76,5.82,3.24,,0.467,0.9,0.64,0.5710000000000001,0.778,0.688,0.4,0.8,0.2,0.0,0.2,,0.08,0.12,,0.12,0.04,0.16,,,0.28,,,,95.2,,89.0,88.7,,96.2,90.4,83.2,,,86.7,,,-2.5,,-0.3,-8.9,,5.0,0.0,-1.7,,,11.7,,,10.5,,4.7,5.0,,5.1,1.6,-6.9,,,3.5,,,0.2,,-0.3,0.1,,-0.4,0.0,-0.2,,,0.4,,,3.98,,-14.29,3.24,,-12.49,0.0,-3.76,,,5.82,,,0.417,0.846,0.64,0.6,0.727,0.688,0.52,18.9,0.0,0.0,,33 - 33,0.0,0.0,,0.667,0.0,0.3329999999999999,0.0,1.0,0.0,0.4,0.28,,0.16,0.24,,0.12,,,0.08,0.12,,86.8,,83.3,95.0,,88.7,,,97.6,89.5,,11.2,,-1.9,-3.0,,-8.1,,,10.6,-0.6,,1.3,,-9.1,8.5,,2.9,,,3.0,2.0,,0.4,,-0.2,-0.1,,0.1,,,0.0,-0.3,,5.82,,-3.76,-2.2,,3.24,,,-2.17,-9.52,,0.4,1.0,0.64,0.5,0.8,0.688,0.4,18.9,,112,189,80,128,66,0,122.0,3.42,73.0,0.0,,162.0,0.0,138.0,0.0,211.0,0.0,84.9,11.4,0,0.0,95.9,1,0.3329999999999999,3,0.04,0.24,0.328,0.412,0.394,0.0,0
2025-03-27,592206,678606,,foul,78.6,-20.0,WSH,PHI,L,R,SL,90.4,89.8,11737,2025,Nick Castellanos,PHI,33,1,4,5,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.25,1,0,2,0,25,8,17,0,0,0,0.2,0.2,1.0,0.4,0.25,0.65,0.0,0.333,0.01,0.667,0.3329999999999999,0.0,0.0,0.0,0.0,0.0,0.315,0.0,1,0.0,0.0,0.1,-0.1,0.2,0.0,$0.1,0.1,106,0.05,-0.06,0.12,0.1,0.01,1.62,,0,0.0,0.03,0.32,95.6,0.04,90.0,0.08,89.5,0.16,83.3,0.28,86.9,0.12,89.0,,,,,-0.2,0.0,-0.2,-0.2,0.4,0.1,,-2.19,0.0,-12.43,-3.76,5.82,3.24,,0.467,0.9,0.64,0.5710000000000001,0.778,0.688,0.4,0.8,0.2,0.0,0.2,,0.08,0.12,,0.12,0.04,0.16,,,0.28,,,,95.2,,89.0,88.7,,96.2,90.4,83.2,,,86.7,,,-2.5,,-0.3,-8.9,,5.0,0.0,-1.7,,,11.7,,,10.5,,4.7,5.0,,5.1,1.6,-6.9,,,3.5,,,0.2,,-0.3,0.1,,-0.4,0.0,-0.2,,,0.4,,,3.98,,-14.29,3.24,,-12.49,0.0,-3.76,,,5.82,,,0.417,0.846,0.64,0.6,0.727,0.688,0.52,18.9,0.0,0.0,,33 - 33,0.0,0.0,,0.667,0.0,0.3329999999999999,0.0,1.0,0.0,0.4,0.28,,0.16,0.24,,0.12,,,0.08,0.12,,86.8,,83.3,95.0,,88.7,,,97.6,89.5,,11.2,,-1.9,-3.0,,-8.1,,,10.6,-0.6,,1.3,,-9.1,8.5,,2.9,,,3.0,2.0,,0.4,,-0.2,-0.1,,0.1,,,0.0,-0.3,,5.82,,-3.76,-2.2,,3.24,,,-2.17,-9.52,,0.4,1.0,0.64,0.5,0.8,0.688,0.4,18.9,,112,189,80,128,66,0,122.0,3.42,73.0,0.0,,162.0,0.0,138.0,0.0,211.0,0.0,84.9,11.4,0,0.0,95.9,1,0.3329999999999999,3,0.04,0.24,0.328,0.412,0.394,0.0,0
2025-03-27,592206,678606,,foul,72.0,28.0,WSH,PHI,L,R,SI,98.4,97.1,11737,2025,Nick Castellanos,PHI,33,1,4,5,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.25,1,0,2,0,25,8,17,0,0,0,0.2,0.2,1.0,0.4,0.25,0.65,0.0,0.333,0.01,0.667,0.3329999999999999,0.0,0.0,0.0,0.0,0.0,0.315,0.0,1,0.0,0.0,0.1,-0.1,0.2,0.0,$0.1,0.1,106,0.05,-0.06,0.12,0.1,0.01,1.62,,0,0.0,0.03,0.32,95.6,0.04,90.0,0.08,89.5,0.16,83.3,0.28,86.9,0.12,89.0,,,,,-0.2,0.0,-0.2,-0.2,0.4,0.1,,-2.19,0.0,-12.43,-3.76,5.82,3.24,,0.467,0.9,0.64,0.5710000000000001,0.778,0.688,0.4,0.8,0.2,0.0,0.2,,0.08,0.12,,0.12,0.04,0.16,,,0.28,,,,95.2,,89.0,88.7,,96.2,90.4,83.2,,,86.7,,,-2.5,,-0.3,-8.9,,5.0,0.0,-1.7,,,11.7,,,10.5,,4.7,5.0,,5.1,1.6,-6.9,,,3.5,,,0.2,,-0.3,0.1,,-0.4,0.0,-0.2,,,0.4,,,3.98,,-14.29,3.24,,-12.49,0.0,-3.76,,,5.82,,,0.417,0.846,0.64,0.6,0.727,0.688,0.52,18.9,0.0,0.0,,33 - 33,0.0,0.0,,0.667,0.0,0.3329999999999999,0.0,1.0,0.0,0.4,0.28,,0.16,0.24,,0.12,,,0.08,0.12,,86.8,,83.3,95.0,,88.7,,,97.6,89.5,,11.2,,-1.9,-3.0,,-8.1,,,10.6,-0.6,,1.3,,-9.1,8.5,,2.9,,,3.0,2.0,,0.4,,-0.2,-0.1,,0.1,,,0.0,-0.3,,5.82,,-3.76,-2.2,,3.24,,,-2.17,-9.52,,0.4,1.0,0.64,0.5,0.8,0.688,0.4,18.9,,112,189,80,128,66,0,122.0,3.42,73.0,0.0,,162.0,0.0,138.0,0.0,211.0,0.0,84.9,11.4,0,0.0,95.9,1,0.3329999999999999,3,0.04,0.24,0.328,0.412,0.394,0.0,0
2025-03-27,592206,678606,,foul,78.2,36.0,WSH,PHI,L,R,SI,96.7,95.9,11737,2025,Nick Castellanos,PHI,33,1,4,5,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.25,1,0,2,0,25,8,17,0,0,0,0.2,0.2,1.0,0.4,0.25,0.65,0.0,0.333,0.01,0.667,0.3329999999999999,0.0,0.0,0.0,0.0,0.0,0.315,0.0,1,0.0,0.0,0.1,-0.1,0.2,0.0,$0.1,0.1,106,0.05,-0.06,0.12,0.1,0.01,1.62,,0,0.0,0.03,0.32,95.6,0.04,90.0,0.08,89.5,0.16,83.3,0.28,86.9,0.12,89.0,,,,,-0.2,0.0,-0.2,-0.2,0.4,0.1,,-2.19,0.0,-12.43,-3.76,5.82,3.24,,0.467,0.9,0.64,0.5710000000000001,0.778,0.688,0.4,0.8,0.2,0.0,0.2,,0.08,0.12,,0.12,0.04,0.16,,,0.28,,,,95.2,,89.0,88.7,,96.2,90.4,83.2,,,86.7,,,-2.5,,-0.3,-8.9,,5.0,0.0,-1.7,,,11.7,,,10.5,,4.7,5.0,,5.1,1.6,-6.9,,,3.5,,,0.2,,-0.3,0.1,,-0.4,0.0,-0.2,,,0.4,,,3.98,,-14.29,3.24,,-12.49,0.0,-3.76,,,5.82,,,0.417,0.846,0.64,0.6,0.727,0.688,0.52,18.9,0.0,0.0,,33 - 33,0.0,0.0,,0.667,0.0,0.3329999999999999,0.0,1.0,0.0,0.4,0.28,,0.16,0.24,,0.12,,,0.08,0.12,,86.8,,83.3,95.0,,88.7,,,97.6,89.5,,11.2,,-1.9,-3.0,,-8.1,,,10.6,-0.6,,1.3,,-9.1,8.5,,2.9,,,3.0,2.0,,0.4,,-0.2,-0.1,,0.1,,,0.0,-0.3,,5.82,,-3.76,-2.2,,3.24,,,-2.17,-9.52,,0.4,1.0,0.64,0.5,0.8,0.688,0.4,18.9,,112,189,80,128,66,0,122.0,3.42,73.0,0.0,,162.0,0.0,138.0,0.0,211.0,0.0,84.9,11.4,0,0.0,95.9,1,0.3329999999999999,3,0.04,0.24,0.328,0.412,0.394,0.0,0
2025-03-27,596146,678606,double,hit_into_play,82.1,7.0,WSH,PHI,L,L,SI,96.9,96.5,12144,2025,Max Kepler,PHI,32,1,3,5,1,0,1,0,0,1,0,2,0,2,0,0,0,0,0,0,0.333,1,0,0,0,29,13,16,0,0,0,0.4,0.4,1.0,0.6,0.667,1.267,0.333,1.0,0.01,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.529,0.9,1,0.9,0.2,0.1,-0.1,1.2,0.1,$1.0,1.6,254,0.16,-0.03,0.19,1.49,0.15,1.25,,0,0.1,0.03,0.517,95.9,0.31,87.1,,,0.034,82.0,0.034,87.0,0.103,89.0,,,,,1.1,-0.3,,0.0,0.0,0.3,,7.06,-3.48,,-4.34,0.87,9.69,,0.3329999999999999,0.636,0.4479999999999999,0.5,0.5710000000000001,0.5379999999999999,0.379,0.8,0.207,0.0,0.4479999999999999,,,0.103,,0.069,0.31,0.034,,,0.034,,,,95.6,,,88.7,,96.3,87.0,81.7,,,86.7,,,-3.7,,,-8.2,,11.7,0.1,-1.9,,,13.2,,,9.4,,,2.9,,3.2,0.7,-6.2,,,2.9,,,0.2,,,0.3,,0.8,-0.4,0.0,,,0.0,,,1.83,,,9.69,,41.05,-4.86,-4.34,,,0.87,,,0.267,0.643,0.4479999999999999,0.5,0.556,0.5379999999999999,0.483,17.8,0.1,0.0,,32 - 32,0.9,0.0,,0.0,0.0,1.0,0.0,1.0,0.0,0.8,0.034,,0.034,0.4479999999999999,,0.103,,,0.069,0.31,,86.7,,81.7,95.7,,88.7,,,96.4,87.0,,11.8,,-2.2,-3.4,,-7.3,,,11.2,-0.1,,0.3,,-8.3,8.0,,1.0,,,1.4,-1.3,,0.0,,0.0,0.2,,0.3,,,0.8,-0.4,,0.87,,-4.34,1.83,,9.69,,,41.05,-4.86,,0.267,0.643,0.4479999999999999,0.5,0.556,0.5379999999999999,0.483,17.8,,150,377,159,192,176,212,366.0,0.0,218.0,0.0,,0.0,0.0,414.0,0.0,211.0,0.0,82.1,7.4,0,0.0,82.1,0,0.0,1,0.103,0.31,0.125,0.15,0.359,0.1,1
2025-03-27,660688,689147,field_out,hit_into_play,45.0,-42.0,WSH,PHI,R,L,ST,86.6,86.7,19610,2025,Keibert Ruiz,WSN,26,1,4,4,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0.5,2,1,1,0,18,4,14,0,0,0,0.0,0.0,0.0,0.5,1.25,1.75,0.75,0.333,0.02,0.25,0.5,0.25,0.0,1.0,0.0,0.0,0.744,1.4,2,1.4,0.4,0.1,0.1,2.0,0.2,$1.7,0.1,405,0.03,-0.17,0.2,0.68,0.07,1.85,,0,0.26,-0.25,0.5,96.1,0.1669999999999999,89.3,0.1669999999999999,91.3,0.111,84.0,,,0.0559999999999999,84.0,,,,,1.8,-0.4,0.0,0.1,,0.0,,19.88,-14.04,0.0,2.58,,0.0,,0.556,0.889,0.722,0.8,1.0,0.923,0.5,0.75,0.0559999999999999,0.0,0.389,,0.222,0.0559999999999999,,0.111,0.111,0.111,,,,,,,95.5,,92.1,83.7,,97.9,86.9,84.1,,,,,,-6.4,,-0.5,-8.3,,0.1,9.6,3.9,,,,,,9.8,,5.3,5.9,,5.1,1.6,-4.4,,,,,,1.7,,-0.2,0.0,,0.1,-0.2,0.1,,,,,,24.37,,-5.29,0.0,,4.15,-10.47,2.58,,,,,,0.3329999999999999,0.917,0.722,0.5,1.0,0.923,0.667,20.7,0.5,0.0,,26 - 26,1.4,0.0,,0.75,0.25,0.0,0.5,0.0,0.5,0.25,,,0.111,0.389,0.222,0.0559999999999999,,,0.111,0.111,,,,84.0,95.5,92.2,83.7,,,98.0,87.0,,,,4.1,-5.6,0.1,-7.6,,,0.5,10.9,,,,-6.9,8.3,3.7,4.2,,,3.3,-0.3,,,,0.1,1.7,-0.2,0.0,,,0.1,-0.2,,,,2.58,24.37,-5.29,0.0,,,4.15,-10.47,,0.2,0.923,0.722,0.0,1.0,0.923,0.722,20.7,,225,0,0,160,330,478,122.0,1.28,109.0,72.0,713.0,182.0,72.0,0.0,277.0,0.0,145.0,81.7,-6.5,0,0.0,100.6,2,0.5,4,0.0559999999999999,0.111,0.335,0.579,0.386,0.3,0
2025-03-27,657557,689147,,foul,73.2,7.0,WSH,PHI,R,R,ST,86.0,85.7,18015,2025,Paul DeJong,WSN,31,1,4,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0.0,0,0,0,0,19,6,13,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1,-1.0,0.1,0.1,0.0,-0.7,-0.1,($0.6),0.1,-100,-0.24,-0.24,0.0,-1.21,-0.13,1.59,,0,-0.13,-0.03,0.526,97.4,0.421,88.5,,,,,,,0.053,87.0,,,,,-0.7,-0.3,,,,0.0,,-6.96,-4.02,,,,0.0,,0.25,0.727,0.526,1.0,0.25,0.4,0.579,0.75,0.316,0.0,0.316,,0.158,0.053,,0.211,0.263,,,,,,,,96.1,,94.2,87.3,,99.1,84.9,,,,,,,-6.8,,-0.9,-9.4,,3.5,9.1,,,,,,,9.1,,4.8,2.4,,8.6,1.5,,,,,,,-0.4,,0.1,0.0,,-0.3,-0.4,,,,,,,-6.73,,2.16,0.0,,-7.3,-7.73,,,,,,,0.1669999999999999,0.6920000000000001,0.526,1.0,0.3329999999999999,0.4,0.684,18.3,0.1,0.0,,31 - 31,-1.0,0.0,,,,,,,,1.0,,,,0.316,0.158,0.053,,,0.211,0.263,,,,,96.1,94.2,87.3,,,99.2,84.9,,,,,-6.1,-1.4,-8.8,,,3.4,10.1,,,,,7.8,3.0,0.5,,,6.9,-0.2,,,,,-0.4,0.1,0.0,,,-0.3,-0.4,,,,,-6.73,2.16,0.0,,,-7.3,-7.73,,0.286,0.667,0.526,1.0,0.25,0.4,0.632,18.3,,0,0,398,0,0,0,,,,,,,,,,,,,,0,,,0,,0,0.158,0.474,,,0.0,-0.1,0
